timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717579019856,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579019862,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579019849,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,2,0
1717579019868,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717579019876,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579019881,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579019868,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,3,0
1717579019887,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579019891,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579019896,4,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,4,0,0
1717579019887,12,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,12,1,0
1717579019900,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579019905,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579019909,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579019900,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,0,0
1717579019914,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579019918,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579019923,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579019914,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,1,0
1717579019929,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579019933,3,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,3,0,0
1717579019937,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579019929,12,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,12,1,0
1717579019942,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579019946,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579019950,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579019942,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,0,0
1717579019956,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579019960,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579019964,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579019956,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,1,0
1717579019971,13,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,13,0,0
1717579019984,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579019989,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579019971,24,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,24,0,0
1717579019995,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579020000,24,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,24,0,0
1717579020029,8,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,8,0,0
1717579019995,37,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,37,5,0
1717579020037,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717579020045,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020050,8,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,8,0,0
1717579020037,20,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,20,1,0
1717579020058,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717579020064,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579020069,21,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,21,0,0
1717579020058,32,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,32,1,0
1717579020091,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579020096,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579020101,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717579020091,19,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,19,0,0
1717579020110,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020114,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020118,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717579020110,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,0,0
1717579020127,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020131,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579020137,14,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,14,0,0
1717579020127,23,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,23,1,0
1717579020151,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020155,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020160,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579020151,13,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,13,1,0
1717579020165,10,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,10,0,0
1717579020176,3,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,3,0,0
1717579020179,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020165,19,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,19,1,0
1717579020185,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020190,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717579020197,8,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,8,0,0
1717579020185,19,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,19,1,0
1717579020205,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717579020211,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717579020217,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717579020205,21,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,21,1,0
1717579020227,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717579020234,10,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,10,0,0
1717579020244,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579020227,22,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,22,0,0
1717579020250,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020254,3,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,3,0,0
1717579020258,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020250,13,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,13,1,0
1717579020264,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020268,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020272,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020264,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,0,0
1717579020279,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020283,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579020288,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579020278,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,1,0
1717579020294,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020298,3,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,3,0,0
1717579020301,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020293,13,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,13,1,0
1717579020307,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579020312,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020316,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579020307,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,0,0
1717579020322,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020326,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020330,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020322,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,0,0
1717579020336,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579020342,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020346,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020336,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,1,0
1717579020352,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020356,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020360,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579020352,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,0,0
1717579020367,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020371,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020375,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579020367,13,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,13,0,0
1717579020380,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579020385,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020389,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020380,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,0,0
1717579020396,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020400,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020404,8,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,8,0,0
1717579020395,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,1,0
1717579020412,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020417,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717579020424,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020412,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,2,0
1717579020431,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020435,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020439,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717579020430,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,1,0
1717579020449,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020454,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579020460,8,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,8,0,0
1717579020449,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,2,0
1717579020468,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579020473,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579020478,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020468,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,0,0
1717579020484,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717579020490,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579020495,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020484,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,0,0
1717579020501,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717579020509,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020513,8,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,8,0,0
1717579020501,19,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,19,1,0
1717579020521,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579020525,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717579020532,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020521,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,1,0
1717579020538,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579020543,10,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,10,0,0
1717579020553,17,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,17,0,0
1717579020538,32,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,32,0,0
1717579020570,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717579020576,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020580,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020570,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,0,0
1717579020586,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579020592,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020597,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579020586,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,2,0
1717579020602,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717579020608,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717579020615,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579020602,20,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,20,0,0
1717579020622,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579020627,10,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,10,0,0
1717579020637,12,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,12,0,0
1717579020622,27,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,27,1,0
1717579020650,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717579020657,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579020662,8,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,8,0,0
1717579020650,20,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,20,0,0
1717579020670,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579020676,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020681,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020670,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,2,0
1717579020688,3,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,3,0,0
1717579020691,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579020696,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579020687,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,2,0
1717579020703,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717579020709,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717579020716,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579020703,19,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,19,1,0
1717579020724,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717579020731,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717579020738,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717579020723,23,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,22,1,0
1717579020747,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579020752,10,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,10,0,0
1717579020763,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579020747,22,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,22,1,0
1717579020770,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717579020778,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717579020786,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579020770,20,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,20,2,0
1717579020792,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579020798,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717579020805,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579020792,19,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,19,1,0
1717579020813,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717579020821,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717579020827,12,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,12,0,0
1717579020813,26,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,26,0,0
1717579020839,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717579020847,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
